Id,SalePrice
1807,127776.9
1808,115943.68
1809,128627.38
1810,153778.58
1811,103949.13
1812,92942.164
1813,120831.484
1814,98361.1
1815,61048.85
1816,98756.94
1817,118026.02
1818,147194.16
1819,125448.71
1820,49665.812
1821,115311.12
1822,164172.95
1823,50148.438
1824,149062.22
1825,136076.02
1826,96428.59
1827,101058.88
1828,137539.62
1829,124526.766
1830,139627.06
1831,147319.11
1832,84009.46
1833,141811.69
1834,111791.43
1835,131159.78
1836,124598.07
1837,82124.98
1838,120540.59
1839,87458.5
1840,172474.33
1841,160700.3
1842,85243.625
1843,140467.48
1844,136382.22
1845,134406.69
1846,148636.94
1847,183157.08
1848,55343.023
1849,97368.68
1850,117238.43
1851,157090.25
1852,132021.44
1853,132380.08
1854,179847.03
1855,139279.6
1856,217254.02
1857,179468.1
1858,140055.47
1859,121666.98
1860,155055.72
1861,121666.98
1862,285638.88
1863,277218.62
1864,277218.62
1865,322532.72
1866,320201.9
1867,247469.56
1868,318956.4
1869,198745.5
1870,262713.3
1871,247762.28
1872,173110.14
1873,230575.36
1874,142976.9
1875,206905.23
1876,193499.66
1877,214707.62
1878,208792.38
1879,130345.31
1880,138913.19
1881,232146.17
1882,256982.33
1883,187017.22
1884,198087.84
1885,245543.7
1886,309707.4
1887,206646.86
1888,286339.72
1889,166203.75
1890,124976.94
1891,130414.98
1892,108257.39
1893,128633.64
1894,123772.39
1895,139467.92
1896,126250.23
1897,114229.06
1898,110570.78
1899,150332.58
1900,141815.08
1901,170658.75
1902,133375.86
1903,216088.48
1904,138692.64
1905,189547.16
1906,175516.33
1907,210264.06
1908,112984.09
1909,137823.95
1910,120011.664
1911,207554.03
1912,290455.56
1913,149045.06
1914,64038.023
1915,317850.97
1916,77504.76
1917,267275.28
1918,145306.61
1919,166613.38
1920,154615.44
1921,440996.78
1922,358467.0
1923,215549.05
1924,200502.7
1925,207618.98
1926,412690.47
1927,129923.555
1928,153570.73
1929,121259.74
1930,130665.836
1931,148996.14
1932,134389.48
1933,164480.95
1934,175758.45
1935,168476.03
1936,170773.3
1937,174733.47
1938,181356.14
1939,251652.86
1940,200990.39
1941,170861.38
1942,178175.48
1943,217477.05
1944,362870.6
1945,383792.78
1946,168656.27
1947,302823.28
1948,181273.78
1949,248540.61
1950,187910.95
1951,265557.8
1952,203099.69
1953,163133.2
1954,180638.16
1955,126930.0
1956,270650.88
1957,158889.83
1958,309384.47
1959,138872.42
1960,112107.836
1961,113298.586
1962,96356.19
1963,104459.336
1964,100288.41
1965,140009.5
1966,144657.31
1967,293493.34
1968,431453.56
1969,401001.06
1970,430454.03
1971,436109.72
1972,359880.7
1973,271469.3
1974,318358.7
1975,430646.5
1976,266152.3
1977,356902.4
1978,360883.84
1979,330382.5
1980,183370.05
1981,348015.12
1982,218111.4
1983,200304.44
1984,166049.19
1985,201549.69
1986,204317.27
1987,172663.97
1988,177263.3
1989,189580.81
1990,204529.2
1991,246996.42
1992,200807.02
1993,160968.08
1994,237852.92
1995,180164.75
1996,256654.48
1997,315071.56
1998,335080.75
1999,258021.12
2000,305252.94
2001,256916.94
2002,231948.44
2003,249750.53
2004,266664.75
2005,218650.48
2006,230473.62
2007,244929.39
2008,220177.64
2009,194578.38
2010,201181.05
2011,148377.5
2012,178446.16
2013,176396.34
2014,185067.06
2015,201052.64
2016,192037.6
2017,198578.17
2018,120347.31
2019,131550.23
2020,105823.26
2021,104357.414
2022,174379.33
2023,124212.766
2024,263832.44
2025,346055.28
2026,174273.52
2027,150736.06
2028,148061.17
2029,168166.64
2030,266264.1
2031,255708.58
2032,261030.1
2033,270845.4
2034,162062.06
2035,207819.22
2036,208905.12
2037,214971.83
2038,300359.1
2039,225851.62
2040,330948.72
2041,294623.62
2042,198053.52
2043,165128.98
2044,167944.22
2045,201450.05
2046,137680.25
2047,143501.27
2048,140095.36
2049,133883.88
2050,177364.97
2051,107271.63
2052,123814.984
2053,144495.67
2054,83138.72
2055,167160.2
2056,147113.81
2057,112784.03
2058,217741.19
2059,138667.2
2060,165956.14
2061,168447.6
2062,123088.63
2063,110415.72
2064,137899.16
2065,122871.36
2066,158612.23
2067,121200.99
2068,142690.88
2069,85118.91
2070,109992.38
2071,99802.28
2072,133229.45
2073,138209.28
2074,180335.28
2075,148091.19
2076,124042.81
2077,150911.62
2078,127421.72
2079,127032.48
2080,109258.79
2081,118993.18
2082,112332.78
2083,140847.22
2084,107355.23
2085,115023.03
2086,142405.78
2087,116284.94
2088,92723.96
2089,72603.34
2090,136427.89
2091,114743.75
2092,118063.61
2093,131553.64
2094,124346.97
2095,154270.55
2096,77059.29
2097,100212.414
2098,152173.98
2099,62049.08
2100,85201.51
2101,111664.04
2102,125576.48
2103,105232.84
2104,139729.56
2105,133691.2
2106,73669.14
2107,218690.38
2108,115605.09
2109,110911.875
2110,135205.78
2111,145459.2
2112,138274.38
2113,113610.664
2114,106914.45
2115,158813.27
2116,125161.47
2117,145147.47
2118,123948.66
2119,102643.63
2120,125037.914
2121,98870.37
2122,107823.05
2123,90504.99
2124,168583.53
2125,127001.57
2126,141713.95
2127,148610.3
2128,137556.31
2129,108023.734
2130,145305.31
2131,146884.47
2132,108896.13
2133,128746.125
2134,126132.28
2135,92997.08
2136,83937.77
2137,120443.97
2138,126881.17
2139,153350.9
2140,134833.64
2141,149446.6
2142,126112.73
2143,141861.7
2144,141696.27
2145,127570.56
2146,162297.33
2147,155769.1
2148,139181.48
2149,144413.39
2150,210178.78
2151,122463.63
2152,193869.66
2153,171154.02
2154,101124.914
2155,147530.69
2156,340930.4
2157,229407.52
2158,238231.75
2159,205243.89
2160,179531.47
2161,238756.33
2162,433316.56
2163,355666.2
2164,246081.44
2165,186570.08
2166,149574.94
2167,215966.66
2168,195805.33
2169,196147.08
2170,211735.12
2171,154066.36
2172,141175.48
2173,156832.52
2174,231344.38
2175,285703.97
2176,330633.94
2177,241317.61
2178,216351.56
2179,137857.1
2180,246162.86
2181,194279.84
2182,235146.03
2183,192149.17
2184,121993.625
2185,125088.53
2186,151580.78
2187,156620.39
2188,154221.55
2189,281222.3
2190,79231.734
2191,78106.91
2192,87184.805
2193,109311.77
2194,107565.945
2195,105422.2
2196,103665.82
2197,114857.71
2198,165304.44
2199,171488.94
2200,140550.5
2201,135909.48
2202,197028.05
2203,151934.66
2204,165855.55
2205,108845.445
2206,128608.64
2207,217333.2
2208,246996.83
2209,253600.11
2210,117239.3
2211,120613.055
2212,112796.266
2213,103489.98
2214,128141.53
2215,108348.53
2216,147134.77
2217,73130.73
2218,62504.65
2219,65575.3
2220,74613.16
2221,319042.53
2222,254346.73
2223,305877.4
2224,212199.78
2225,126048.766
2226,207935.81
2227,204179.67
2228,271236.62
2229,248447.48
2230,142041.98
2231,237720.86
2232,187002.44
2233,183948.9
2234,247115.45
2235,235261.95
2236,285044.53
2237,347405.9
2238,209796.53
2239,121063.87
2240,165099.02
2241,149256.06
2242,130687.83
2243,119791.64
2244,107986.44
2245,112234.15
2246,136521.52
2247,110763.81
2248,121705.69
2249,119632.13
2250,135387.44
2251,98855.82
2252,176371.77
2253,155436.28
2254,176625.62
2255,181840.02
2256,183123.38
2257,204036.17
2258,165511.66
2259,173656.05
2260,164226.81
2261,202539.62
2262,224989.66
2263,381210.28
2264,423618.38
2265,171389.64
2266,275576.25
2267,356982.4
2268,402282.75
2269,143325.03
2270,191431.42
2271,214589.17
2272,196053.38
2273,164140.73
2274,178149.12
2275,159722.81
2276,175113.9
2277,184260.7
2278,138744.4
2279,126612.54
2280,116656.6
2281,174982.42
2282,192708.55
2283,105987.336
2284,110785.52
2285,139136.44
2286,122818.8
2287,357171.1
2288,268980.03
2289,389291.44
2290,448746.66
2291,330873.2
2292,429074.8
2293,471197.4
2294,395847.16
2295,443492.88
2296,250212.56
2297,319398.72
2298,329284.22
2299,387098.38
2300,319177.28
2301,295317.9
2302,242086.78
2303,235666.97
2304,237524.11
2305,178641.69
2306,179505.89
2307,186699.17
2308,215769.86
2309,268527.9
2310,205293.84
2311,190084.69
2312,182986.2
2313,170201.58
2314,167966.38
2315,179338.97
2316,206299.44
2317,173428.16
2318,167644.11
2319,176866.17
2320,196286.02
2321,241981.19
2322,172649.4
2323,177011.67
2324,176854.19
2325,207319.1
2326,170950.84
2327,204529.2
2328,222118.53
2329,180303.58
2330,171842.28
2331,369894.38
2332,369469.62
2333,307861.7
2334,248692.36
2335,268474.47
2336,335925.03
2337,213820.95
2338,270053.6
2339,225280.45
2340,408414.66
2341,222790.55
2342,234037.36
2343,214230.56
2344,225958.53
2345,236029.34
2346,219958.05
2347,198019.95
2348,238160.6
2349,179406.98
2350,294861.84
2351,245780.17
2352,246351.58
2353,266020.72
2354,140942.5
2355,153848.47
2356,159396.38
2357,190156.45
2358,196572.31
2359,125618.88
2360,112910.83
2361,139641.38
2362,272002.84
2363,133730.36
2364,168743.28
2365,223359.86
2366,199691.88
2367,227000.23
2368,214675.6
2369,224596.3
2370,168300.39
2371,165382.84
2372,188981.47
2373,286123.38
2374,308184.34
2375,255379.89
2376,277950.44
2377,375055.72
2378,137828.52
2379,201319.47
2380,149141.38
2381,151667.97
2382,201601.89
2383,196462.64
2384,244753.81
2385,160344.12
2386,135708.84
2387,134114.39
2388,93409.59
2389,127029.37
2390,138774.7
2391,140783.14
2392,118456.4
2393,165327.36
2394,140794.62
2395,208122.95
2396,140700.23
2397,214229.45
2398,131967.47
2399,58955.027
2400,55086.715
2401,109221.52
2402,131550.47
2403,133916.28
2404,145477.72
2405,157944.19
2406,136552.86
2407,128341.41
2408,145202.69
2409,123902.63
2410,165540.0
2411,118141.53
2412,155039.39
2413,124879.84
2414,132295.5
2415,136328.45
2416,130886.305
2417,127023.836
2418,126526.79
2419,116892.44
2420,127029.29
2421,146668.3
2422,111108.375
2423,128907.414
2424,154274.7
2425,235424.7
2426,139421.19
2427,133744.64
2428,167488.08
2429,114150.19
2430,130104.61
2431,117031.43
2432,142905.48
2433,147477.64
2434,132389.72
2435,147135.2
2436,111480.7
2437,97026.7
2438,126123.586
2439,108346.61
2440,119630.1
2441,94551.336
2442,102092.25
2443,124568.12
2444,125346.96
2445,79215.805
2446,126695.484
2447,199266.19
2448,147677.84
2449,108792.51
2450,142319.34
2451,147730.78
2452,198807.62
2453,94582.57
2454,120278.836
2455,119115.55
2456,132777.81
2457,111031.984
2458,123197.7
2459,114548.37
2460,137723.03
2461,117871.83
2462,131071.85
2463,121656.8
2464,182095.6
2465,133086.45
2466,110301.95
2467,140105.14
2468,77214.97
2469,73125.21
2470,190563.6
2471,199927.64
2472,165387.67
2473,115675.695
2474,74511.42
2475,202893.17
2476,108121.57
2477,129743.15
2478,144229.52
2479,105370.96
2480,149140.19
2481,118267.96
2482,124581.086
2483,113280.336
2484,117280.516
2485,120050.25
2486,156907.6
2487,187127.5
2488,158114.56
2489,147934.9
2490,153117.7
2491,86871.23
2492,187525.02
2493,151258.42
2494,152893.72
2495,87161.98
2496,261401.61
2497,147536.0
2498,105677.26
2499,91467.36
2500,125931.484
2501,138219.7
2502,143521.44
2503,103748.48
2504,170189.95
2505,212313.0
2506,257153.03
2507,303929.8
2508,257038.92
2509,220800.98
2510,220881.1
2511,176731.6
2512,199169.48
2513,214589.92
2514,263800.25
2515,147997.94
2516,167240.92
2517,147012.02
2518,160230.47
2519,213412.47
2520,216502.7
2521,194259.69
2522,212789.36
2523,123731.86
2524,138599.97
2525,147239.53
2526,139094.28
2527,118889.39
2528,133005.61
2529,129444.28
2530,121704.98
2531,253643.55
2532,214921.92
2533,194810.28
2534,231151.84
2535,309220.78
2536,232481.94
2537,237517.27
2538,181735.12
2539,192454.52
2540,176727.66
2541,177983.7
2542,156036.73
2543,128668.32
2544,125781.32
2545,140830.56
2546,128265.22
2547,154118.19
2548,153771.77
2549,149218.1
2550,214818.23
2551,137054.11
2552,117974.62
2553,78930.04
2554,99853.72
2555,127221.86
2556,106500.74
2557,114388.04
2558,149461.3
2559,136988.53
2560,147732.4
2561,129366.195
2562,124752.3
2563,148912.52
2564,193115.12
2565,138142.31
2566,159479.73
2567,124388.11
2568,194466.95
2569,196804.0
2570,116055.64
2571,173153.44
2572,171828.27
2573,222843.28
2574,260070.94
2575,128114.22
2576,123664.53
2577,146060.55
2578,80371.62
2579,67515.16
2580,105939.05
2581,115557.01
2582,103281.2
2583,275128.5
2584,163842.8
2585,181664.61
2586,219168.34
2587,202647.94
2588,139511.66
2589,150022.5
2590,212760.28
2591,231663.4
2592,217501.36
2593,249833.12
2594,177525.97
2595,218967.61
2596,323558.44
2597,195262.16
2598,291836.53
2599,329051.97
2600,172828.73
2601,149612.17
2602,82667.29
2603,90764.195
2604,90657.83
2605,73976.63
2606,147109.62
2607,197367.77
2608,216132.94
2609,167565.62
2610,109296.18
2611,112133.81
2612,156307.83
2613,129056.74
2614,125861.7
2615,153468.52
2616,145524.47
2617,189673.4
2618,186615.23
2619,204289.55
2620,177321.84
2621,178372.75
2622,189488.39
2623,246489.45
2624,284326.5
2625,318693.1
2626,172155.73
2627,179004.61
2628,444978.56
2629,543637.25
2630,348790.16
2631,446156.22
2632,431895.25
2633,306856.47
2634,399953.8
2635,154958.5
2636,183501.6
2637,187956.77
2638,252307.92
2639,175237.97
2640,152856.47
2641,98100.016
2642,191441.36
2643,104380.71
2644,130125.35
2645,104305.75
2646,96323.32
2647,104124.17
2648,143204.31
2649,142751.06
2650,134080.81
2651,140189.66
2652,425806.7
2653,239740.4
2654,252506.56
2655,414416.38
2656,337685.84
2657,318296.78
2658,274281.88
2659,302894.25
2660,328803.5
2661,343915.16
2662,360679.03
2663,268904.0
2664,265836.34
2665,300570.03
2666,279859.38
2667,168554.19
2668,186540.28
2669,176466.67
2670,275451.06
2671,186325.03
2672,187582.58
2673,198137.55
2674,199380.19
2675,162252.11
2676,188910.48
2677,182541.2
2678,277940.28
2679,264503.53
2680,278662.22
2681,392806.75
2682,321039.94
2683,526645.8
2684,320651.8
2685,337126.9
2686,228512.89
2687,337233.25
2688,218097.67
2689,209052.48
2690,463149.06
2691,184623.47
2692,135464.98
2693,194758.19
2694,136182.53
2695,190093.33
2696,182010.06
2697,175140.3
2698,196107.7
2699,172292.14
2700,165487.08
2701,146255.75
2702,111700.08
2703,129595.47
2704,134051.34
2705,114739.97
2706,125490.836
2707,127302.24
2708,131435.61
2709,107335.91
2710,130319.3
2711,291839.56
2712,370477.03
2713,164217.6
2714,148768.03
2715,161192.23
2716,148338.88
2717,188085.4
2718,222373.56
2719,157918.22
2720,164097.55
2721,132894.38
2722,156712.64
2723,147693.25
2724,124646.29
2725,129093.95
2726,141591.8
2727,189000.0
2728,166328.66
2729,155412.6
2730,140186.62
2731,132066.53
2732,123070.64
2733,165883.98
2734,144656.31
2735,130017.48
2736,150316.92
2737,120626.23
2738,135610.44
2739,158812.83
2740,128896.99
2741,144113.36
2742,148377.16
2743,139308.1
2744,160429.47
2745,132962.84
2746,133957.67
2747,157787.23
2748,116564.45
2749,126273.37
2750,124571.5
2751,125323.61
2752,193329.38
2753,132534.22
2754,230756.2
2755,126302.836
2756,94419.266
2757,65062.977
2758,84788.99
2759,159389.1
2760,124366.92
2761,146851.06
2762,141437.45
2763,178074.86
2764,168971.6
2765,270215.12
2766,135315.17
2767,86080.38
2768,125695.78
2769,129339.734
2770,141883.62
2771,112490.05
2772,114990.14
2773,166260.64
2774,139086.84
2775,119782.62
2776,125523.73
2777,146727.17
2778,103880.29
2779,129056.62
2780,95983.49
2781,97140.82
2782,86239.98
2783,105268.8
2784,127685.75
2785,137217.92
2786,82984.15
2787,121295.49
2788,74351.97
2789,182742.61
2790,86625.875
2791,115072.05
2792,48761.61
2793,173450.02
2794,104270.36
2795,112772.42
2796,98695.086
2797,219326.86
2798,100671.78
2799,128835.07
2800,62285.67
2801,117309.586
2802,130345.82
2803,165961.53
2804,136666.64
2805,104265.7
2806,82698.35
2807,159347.72
2808,151597.02
2809,135693.69
2810,127089.03
2811,166466.06
2812,156579.88
2813,144277.86
2814,154965.33
2815,97414.555
2816,232820.94
2817,158495.2
2818,127044.84
2819,153444.03
2820,140360.42
2821,107664.65
2822,183799.02
2823,311178.6
2824,165785.83
2825,161798.98
2826,128374.16
2827,128989.734
2828,232587.05
2829,219403.02
2830,220887.55
2831,180610.52
2832,264058.6
2833,299503.28
2834,207301.73
2835,205554.19
2836,191797.23
2837,153389.52
2838,151399.14
2839,185201.67
2840,194950.83
2841,202942.17
2842,222733.8
2843,149228.53
2844,158852.7
2845,123759.945
2846,202341.69
2847,195228.06
2848,227078.78
2849,203789.28
2850,287804.7
2851,242455.53
2852,226668.92
2853,235516.44
2854,137511.02
2855,205346.31
2856,202448.12
2857,182029.17
2858,205821.48
2859,123049.04
2860,122307.164
2861,126413.34
2862,192347.1
2863,136531.0
2864,252905.8
2865,139522.9
2866,141648.14
2867,102626.14
2868,102143.32
2869,94661.67
2870,125885.74
2871,89257.414
2872,45758.5
2873,100134.76
2874,128047.32
2875,105605.89
2876,163048.61
2877,135672.52
2878,169967.23
2879,129450.375
2880,87707.07
2881,148413.86
2882,169013.64
2883,183301.81
2884,208243.42
2885,180214.81
2886,215100.75
2887,99832.67
2888,128228.29
2889,46053.082
2890,85775.29
2891,127870.95
2892,51483.344
2893,92114.91
2894,55254.86
2895,314525.1
2896,282900.8
2897,191835.2
2898,153418.89
2899,223207.14
2900,158281.42
2901,198226.77
2902,193964.69
2903,340336.03
2904,338379.16
2905,90991.34
2906,207154.0
2907,112804.35
2908,130173.8
2909,139287.64
2910,82985.52
2911,80196.64
2912,142546.08
2913,84384.59
2914,78013.29
2915,83145.734
2916,82371.52
2917,178310.17
2918,126948.164
2919,214163.97
